ID,Prediction
36764,1.43750342329
36765,0.893334626092
36766,0.140631059917
36767,0.140631059917
36768,0.418123736831
36769,0.816356653062
36770,0.140631059917
36771,0.816356653062
36772,0.893334626092
36773,0.418123736831
36774,1.30839002491
36775,0.893334626092
36776,0.893334626092
36777,1.16061419538
36778,0.893334626092
36779,0.893334626092
36780,0.140631059917
36781,0.816356653062
36782,1.30839002491
36783,0.140631059917
36784,0.893334626092
36785,0.893334626092
36786,0.893334626092
36787,0.816356653062
36788,0.816356653062
36789,0.893334626092
36790,0.893334626092
36791,0.140631059917
36792,0.893334626092
36793,0.140631059917
36794,0.140631059917
36795,0.140631059917
36796,1.30839002491
36797,1.43750342329
36798,0.893334626092
36799,0.893334626092
36800,0.893334626092
36801,0.893334626092
36802,0.893334626092
36803,0.140631059917
36804,0.893334626092
36805,0.418123736831
36806,0.418123736831
36807,0.418123736831
36808,0.418123736831
36809,0.893334626092
36810,0.418123736831
36811,0.893334626092
36812,0.816356653062
36813,1.30839002491
36814,0.140631059917
36815,0.140631059917
36816,0.893334626092
36817,0.893334626092
36818,0.816356653062
36819,0.893334626092
36820,0.893334626092
36821,1.30839002491
36822,0.893334626092
36823,0.893334626092
36824,0.893334626092
36825,0.140631059917
36826,0.893334626092
36827,0.140631059917
36828,0.893334626092
36829,0.816356653062
36830,1.30839002491
36831,0.893334626092
36832,0.816356653062
36833,0.893334626092
36834,1.30839002491
36835,0.140631059917
36836,0.893334626092
36837,1.30839002491
36838,0.140631059917
36839,1.16061419538
36840,0.893334626092
36841,0.418123736831
36842,1.43750342329
36843,0.893334626092
36844,0.418123736831
36845,0.140631059917
36846,0.140631059917
36847,0.140631059917
36848,0.893334626092
36849,0.816356653062
36850,0.816356653062
36851,2.06390976
36852,1.30839002491
36853,1.30839002491
36854,0.816356653062
36855,0.816356653062
36856,0.893334626092
36857,0.816356653062
36858,1.43750342329
36859,0.140631059917
36860,0.893334626092
36861,0.140631059917
36862,0.140631059917
36863,1.30839002491
36864,0.893334626092
36865,0.816356653062
36866,0.418123736831
36867,0.893334626092
36868,0.893334626092
36869,1.30839002491
36870,0.893334626092
36871,0.140631059917
36872,0.893334626092
36873,0.418123736831
36874,0.418123736831
36875,1.30839002491
36876,0.893334626092
36877,0.893334626092
36878,0.140631059917
36879,0.140631059917
36880,0.893334626092
36881,0.893334626092
36882,1.43750342329
36883,0.893334626092
36884,0.893334626092
36885,0.893334626092
36886,0.140631059917
36887,0.893334626092
36888,0.140631059917
36889,0.140631059917
36890,0.893334626092
36891,1.26387943208
36892,0.140631059917
36893,0.418123736831
36894,0.140631059917
36895,0.140631059917
36896,1.8604150751
36897,0.140631059917
36898,1.30839002491
36899,1.30839002491
36900,0.816356653062
36901,0.893334626092
36902,0.140631059917
36903,0.140631059917
36904,0.893334626092
36905,1.30839002491
36906,0.893334626092
36907,1.16061419538
36908,0.893334626092
36909,0.893334626092
36910,0.140631059917
36911,0.893334626092
36912,0.893334626092
36913,0.893334626092
36914,0.418123736831
36915,1.30839002491
36916,0.893334626092
36917,0.893334626092
36918,0.893334626092
36919,0.418123736831
36920,0.140631059917
36921,1.26387943208
36922,0.893334626092
36923,0.893334626092
36924,0.140631059917
36925,0.816356653062
36926,0.140631059917
36927,0.418123736831
36928,1.70135200231
36929,0.816356653062
36930,0.140631059917
36931,0.418123736831
36932,0.893334626092
36933,0.140631059917
36934,0.893334626092
36935,0.418123736831
36936,1.70135200231
36937,0.140631059917
36938,1.30839002491
36939,0.893334626092
36940,0.140631059917
36941,0.893334626092
36942,0.816356653062
36943,0.418123736831
36944,0.893334626092
36945,0.816356653062
36946,0.893334626092
36947,0.816356653062
36948,0.816356653062
36949,0.893334626092
36950,1.30839002491
36951,0.140631059917
36952,0.816356653062
36953,0.418123736831
36954,1.8604150751
36955,1.26387943208
36956,2.06390976
36957,0.893334626092
36958,0.140631059917
36959,0.816356653062
36960,0.418123736831
36961,0.418123736831
36962,0.893334626092
36963,0.893334626092
36964,0.816356653062
36965,0.418123736831
36966,0.893334626092
36967,0.893334626092
36968,0.140631059917
36969,0.893334626092
36970,0.140631059917
36971,1.26387943208
36972,0.893334626092
36973,0.893334626092
36974,0.816356653062
36975,0.893334626092
36976,0.140631059917
36977,0.893334626092
36978,0.893334626092
36979,0.140631059917
36980,0.893334626092
36981,0.140631059917
36982,0.816356653062
36983,0.893334626092
36984,1.8604150751
36985,0.140631059917
36986,0.893334626092
36987,0.140631059917
36988,0.893334626092
36989,0.140631059917
36990,0.140631059917
36991,0.893334626092
36992,0.893334626092
36993,0.140631059917
36994,0.893334626092
36995,0.893334626092
36996,0.893334626092
36997,1.30839002491
36998,0.893334626092
36999,1.8604150751
37000,0.140631059917
37001,0.893334626092
37002,0.816356653062
37003,0.893334626092
37004,0.140631059917
37005,0.893334626092
37006,2.06390976
37007,0.893334626092
37008,1.30839002491
37009,1.30839002491
37010,1.30839002491
37011,0.140631059917
37012,0.893334626092
37013,0.140631059917
37014,0.140631059917
37015,0.893334626092
37016,0.893334626092
37017,0.140631059917
37018,0.140631059917
37019,0.140631059917
37020,0.893334626092
37021,0.893334626092
37022,0.893334626092
37023,0.893334626092
37024,1.30839002491
37025,0.893334626092
37026,0.893334626092
37027,0.893334626092
37028,0.893334626092
37029,0.140631059917
37030,0.893334626092
37031,0.893334626092
37032,0.893334626092
37033,1.30839002491
37034,1.8604150751
37035,0.816356653062
37036,0.893334626092
37037,1.30839002491
37038,0.893334626092
37039,0.893334626092
37040,0.816356653062
37041,0.140631059917
37042,0.893334626092
37043,0.140631059917
37044,0.140631059917
37045,1.30839002491
37046,0.418123736831
37047,0.816356653062
37048,0.893334626092
37049,0.140631059917
37050,0.140631059917
37051,0.893334626092
37052,0.140631059917
37053,1.30839002491
37054,0.893334626092
37055,0.140631059917
37056,0.816356653062
37057,0.893334626092
37058,0.140631059917
37059,0.140631059917
37060,0.816356653062
37061,0.893334626092
37062,1.30839002491
37063,0.418123736831
37064,1.43750342329
37065,0.893334626092
37066,0.893334626092
37067,0.893334626092
37068,0.140631059917
37069,0.893334626092
37070,0.140631059917
37071,0.816356653062
37072,1.70135200231
37073,0.893334626092
37074,0.816356653062
37075,0.893334626092
37076,0.140631059917
37077,0.893334626092
37078,1.26387943208
37079,1.30839002491
37080,0.893334626092
37081,1.30839002491
37082,0.893334626092
37083,0.140631059917
37084,0.816356653062
37085,0.893334626092
37086,0.140631059917
37087,1.30839002491
37088,0.893334626092
37089,0.893334626092
37090,0.816356653062
37091,0.140631059917
37092,0.140631059917
37093,0.893334626092
37094,0.893334626092
37095,0.418123736831
37096,0.893334626092
37097,0.893334626092
37098,0.140631059917
37099,0.140631059917
37100,0.893334626092
37101,0.816356653062
37102,1.30839002491
37103,0.893334626092
37104,0.893334626092
37105,0.816356653062
37106,0.893334626092
37107,0.893334626092
37108,0.893334626092
37109,0.418123736831
37110,0.893334626092
37111,0.140631059917
37112,0.893334626092
37113,0.893334626092
37114,0.140631059917
37115,0.140631059917
37116,0.893334626092
37117,0.140631059917
37118,0.140631059917
37119,0.418123736831
37120,1.30839002491
37121,0.140631059917
37122,0.816356653062
37123,0.418123736831
37124,0.816356653062
37125,1.30839002491
37126,0.893334626092
37127,0.140631059917
37128,0.140631059917
37129,0.140631059917
37130,0.893334626092
37131,0.140631059917
37132,0.140631059917
37133,0.893334626092
37134,0.140631059917
37135,0.893334626092
37136,0.893334626092
37137,0.418123736831
37138,0.893334626092
37139,0.140631059917
37140,0.893334626092
37141,0.418123736831
37142,0.893334626092
37143,1.30839002491
37144,0.893334626092
37145,1.8604150751
37146,0.140631059917
37147,2.06390976
37148,0.893334626092
37149,0.140631059917
37150,0.816356653062
37151,0.893334626092
37152,0.893334626092
37153,0.140631059917
37154,0.893334626092
37155,0.418123736831
37156,0.140631059917
37157,0.893334626092
37158,0.893334626092
37159,1.8604150751
37160,0.893334626092
37161,0.140631059917
37162,0.140631059917
37163,1.30839002491
37164,0.893334626092
37165,1.8604150751
37166,0.893334626092
37167,0.140631059917
37168,0.893334626092
37169,0.893334626092
37170,0.816356653062
37171,1.43750342329
37172,1.30839002491
37173,0.893334626092
37174,0.893334626092
37175,0.140631059917
37176,0.418123736831
37177,0.140631059917
37178,1.30839002491
37179,0.893334626092
37180,0.140631059917
37181,0.140631059917
37182,0.140631059917
37183,0.893334626092
37184,1.30839002491
37185,0.418123736831
37186,0.893334626092
37187,0.893334626092
37188,0.893334626092
37189,0.893334626092
37190,0.893334626092
37191,1.30839002491
37192,1.26387943208
37193,0.893334626092
37194,0.816356653062
37195,0.893334626092
37196,0.418123736831
37197,0.418123736831
37198,0.140631059917
37199,0.418123736831
37200,0.140631059917
37201,1.30839002491
37202,0.418123736831
37203,0.140631059917
37204,0.893334626092
37205,0.140631059917
37206,1.70135200231
37207,1.30839002491
37208,0.893334626092
37209,0.893334626092
37210,0.893334626092
37211,0.140631059917
37212,0.418123736831
37213,0.140631059917
37214,0.893334626092
37215,0.893334626092
37216,0.893334626092
37217,0.893334626092
37218,0.893334626092
37219,0.893334626092
37220,0.893334626092
37221,0.893334626092
37222,0.893334626092
37223,1.30839002491
37224,1.30839002491
37225,0.140631059917
37226,0.893334626092
37227,0.140631059917
37228,1.30839002491
37229,0.893334626092
37230,0.140631059917
37231,0.140631059917
37232,2.06390976
37233,0.140631059917
37234,0.893334626092
37235,0.140631059917
37236,0.140631059917
37237,0.893334626092
37238,0.893334626092
37239,0.418123736831
37240,0.893334626092
37241,0.140631059917
37242,1.30839002491
37243,0.893334626092
37244,1.8604150751
37245,1.30839002491
37246,0.893334626092
37247,0.893334626092
37248,0.893334626092
37249,0.893334626092
37250,1.16061419538
37251,0.140631059917
37252,0.140631059917
37253,0.893334626092
37254,0.816356653062
37255,0.140631059917
37256,0.140631059917
37257,1.16061419538
37258,0.140631059917
37259,1.43750342329
37260,0.140631059917
37261,0.893334626092
37262,0.418123736831
37263,0.893334626092
37264,0.816356653062
37265,0.140631059917
37266,0.893334626092
37267,0.140631059917
37268,0.893334626092
37269,0.893334626092
37270,0.893334626092
37271,0.140631059917
37272,0.140631059917
37273,1.26387943208
37274,0.140631059917
37275,0.140631059917
37276,0.893334626092
37277,0.140631059917
37278,0.893334626092
37279,0.893334626092
37280,2.06390976
37281,0.140631059917
37282,0.140631059917
37283,0.893334626092
37284,0.140631059917
37285,1.30839002491
37286,0.140631059917
37287,0.893334626092
37288,0.418123736831
37289,0.893334626092
37290,1.70135200231
37291,0.893334626092
37292,0.893334626092
37293,0.816356653062
37294,0.140631059917
37295,0.893334626092
37296,0.893334626092
37297,0.140631059917
37298,0.140631059917
37299,0.893334626092
37300,0.140631059917
37301,0.893334626092
37302,0.893334626092
37303,0.140631059917
37304,0.893334626092
37305,0.893334626092
37306,0.893334626092
37307,0.140631059917
37308,0.893334626092
37309,0.140631059917
37310,0.418123736831
37311,0.893334626092
37312,0.816356653062
37313,0.893334626092
37314,0.140631059917
37315,0.893334626092
37316,0.816356653062
37317,0.893334626092
37318,0.893334626092
37319,0.816356653062
37320,0.140631059917
37321,0.893334626092
37322,0.140631059917
37323,0.140631059917
37324,0.140631059917
37325,0.418123736831
37326,0.893334626092
37327,0.140631059917
37328,0.140631059917
37329,0.418123736831
37330,0.418123736831
37331,0.893334626092
37332,1.16061419538
37333,1.30839002491
37334,0.140631059917
37335,0.893334626092
37336,0.140631059917
37337,0.893334626092
37338,1.43750342329
37339,0.893334626092
37340,0.893334626092
37341,0.418123736831
37342,0.418123736831
37343,0.893334626092
37344,0.893334626092
37345,0.893334626092
37346,0.140631059917
37347,0.816356653062
37348,0.140631059917
37349,0.893334626092
37350,1.30839002491
37351,0.893334626092
37352,1.30839002491
37353,1.8604150751
37354,0.816356653062
37355,0.418123736831
37356,0.893334626092
37357,0.893334626092
37358,0.893334626092
37359,0.893334626092
37360,0.140631059917
37361,0.418123736831
37362,1.30839002491
37363,2.06390976
37364,1.26387943208
37365,0.140631059917
37366,1.26387943208
37367,0.140631059917
37368,0.893334626092
37369,0.418123736831
37370,0.893334626092
37371,0.140631059917
37372,0.893334626092
37373,0.893334626092
37374,0.140631059917
37375,0.140631059917
37376,0.418123736831
37377,2.06390976
37378,0.893334626092
37379,0.893334626092
37380,1.8604150751
37381,1.26387943208
37382,1.30839002491
37383,0.418123736831
37384,0.140631059917
37385,0.140631059917
37386,0.140631059917
37387,1.30839002491
37388,2.06390976
37389,0.140631059917
37390,0.893334626092
37391,0.816356653062
37392,0.140631059917
37393,0.893334626092
37394,0.140631059917
37395,0.893334626092
37396,1.30839002491
37397,0.893334626092
37398,0.893334626092
37399,1.30839002491
37400,0.893334626092
37401,0.140631059917
37402,0.893334626092
37403,0.140631059917
37404,0.140631059917
37405,1.43750342329
37406,0.893334626092
37407,1.30839002491
37408,0.893334626092
37409,0.418123736831
37410,0.140631059917
37411,0.893334626092
37412,0.893334626092
37413,0.893334626092
37414,2.06390976
37415,0.893334626092
37416,0.816356653062
37417,0.816356653062
37418,0.418123736831
37419,0.140631059917
37420,0.418123736831
37421,1.30839002491
37422,0.816356653062
37423,0.816356653062
37424,0.816356653062
37425,0.893334626092
37426,0.140631059917
37427,1.30839002491
37428,0.893334626092
37429,0.140631059917
37430,0.893334626092
37431,0.140631059917
37432,0.140631059917
37433,0.140631059917
37434,0.140631059917
37435,0.140631059917
37436,0.893334626092
37437,0.893334626092
37438,0.893334626092
37439,0.140631059917
37440,0.418123736831
37441,0.893334626092
37442,0.893334626092
37443,0.140631059917
37444,0.893334626092
37445,0.893334626092
37446,0.893334626092
37447,0.418123736831
37448,0.418123736831
37449,0.418123736831
37450,0.893334626092
37451,0.893334626092
37452,0.816356653062
37453,0.816356653062
37454,0.893334626092
37455,0.140631059917
37456,0.893334626092
37457,0.893334626092
37458,0.893334626092
37459,1.26387943208
37460,1.30839002491
37461,1.26387943208
37462,0.893334626092
37463,1.30839002491
37464,0.140631059917
37465,0.140631059917
37466,0.893334626092
37467,0.140631059917
37468,0.140631059917
37469,0.893334626092
37470,1.30839002491
37471,1.26387943208
37472,0.140631059917
37473,0.893334626092
37474,0.140631059917
37475,0.418123736831
37476,0.893334626092
37477,0.893334626092
37478,0.418123736831
37479,0.140631059917
37480,1.26387943208
37481,0.140631059917
37482,0.893334626092
37483,0.140631059917
37484,0.418123736831
37485,0.140631059917
37486,0.140631059917
37487,0.140631059917
37488,0.140631059917
37489,0.140631059917
37490,0.893334626092
37491,0.140631059917
37492,1.30839002491
37493,0.140631059917
37494,0.140631059917
37495,1.30839002491
37496,0.893334626092
37497,1.70135200231
37498,0.140631059917
37499,0.418123736831
37500,0.893334626092
37501,0.816356653062
37502,0.140631059917
37503,1.70135200231
37504,1.43750342329
37505,0.893334626092
37506,0.893334626092
37507,0.893334626092
37508,0.418123736831
37509,0.816356653062
37510,0.140631059917
37511,0.893334626092
37512,0.140631059917
37513,0.140631059917
37514,0.140631059917
37515,0.140631059917
37516,0.893334626092
37517,0.893334626092
37518,0.816356653062
37519,0.893334626092
37520,0.140631059917
37521,0.816356653062
37522,1.30839002491
37523,0.140631059917
37524,2.06390976
37525,0.140631059917
37526,0.893334626092
37527,0.140631059917
37528,0.893334626092
37529,0.893334626092
37530,0.893334626092
37531,0.140631059917
37532,0.418123736831
37533,1.30839002491
37534,0.816356653062
37535,1.43750342329
37536,1.30839002491
37537,0.893334626092
37538,1.30839002491
37539,0.140631059917
37540,0.418123736831
37541,0.140631059917
37542,0.893334626092
37543,1.26387943208
37544,0.140631059917
37545,0.893334626092
37546,0.893334626092
37547,0.893334626092
37548,0.893334626092
37549,0.140631059917
37550,1.30839002491
37551,0.140631059917
37552,0.816356653062
37553,0.140631059917
37554,0.816356653062
37555,0.893334626092
37556,0.893334626092
37557,1.70135200231
37558,0.893334626092
37559,0.140631059917
37560,1.30839002491
37561,2.06390976
37562,0.418123736831
37563,0.893334626092
37564,1.30839002491
37565,0.893334626092
37566,0.140631059917
37567,0.893334626092
37568,1.26387943208
37569,2.06390976
37570,0.140631059917
37571,0.893334626092
37572,1.26387943208
37573,0.140631059917
37574,0.893334626092
37575,0.816356653062
37576,0.418123736831
37577,1.30839002491
37578,0.893334626092
37579,1.26387943208
37580,0.893334626092
37581,0.140631059917
37582,0.418123736831
37583,0.140631059917
37584,0.140631059917
37585,0.140631059917
37586,0.140631059917
37587,0.816356653062
37588,0.140631059917
37589,0.893334626092
37590,0.140631059917
37591,0.140631059917
37592,0.893334626092
37593,0.816356653062
37594,0.893334626092
37595,0.140631059917
37596,0.893334626092
37597,0.893334626092
37598,0.893334626092
37599,0.893334626092
37600,0.893334626092
37601,0.893334626092
37602,0.893334626092
37603,0.140631059917
37604,0.893334626092
37605,0.140631059917
37606,0.140631059917
37607,0.140631059917
37608,0.816356653062
37609,0.893334626092
37610,0.893334626092
37611,0.893334626092
37612,2.06390976
37613,0.893334626092
37614,0.893334626092
37615,0.893334626092
37616,2.06390976
37617,1.30839002491
37618,0.893334626092
37619,1.30839002491
37620,0.140631059917
37621,0.816356653062
37622,0.893334626092
37623,0.893334626092
37624,0.140631059917
37625,0.893334626092
37626,0.893334626092
37627,0.893334626092
37628,0.893334626092
37629,0.140631059917
37630,0.816356653062
37631,0.893334626092
37632,0.140631059917
37633,1.30839002491
37634,0.140631059917
37635,0.893334626092
37636,0.140631059917
37637,1.30839002491
37638,0.140631059917
37639,0.140631059917
37640,1.30839002491
37641,1.43750342329
37642,0.418123736831
37643,0.893334626092
37644,0.140631059917
37645,0.816356653062
37646,0.893334626092
37647,1.43750342329
37648,0.140631059917
37649,0.418123736831
37650,1.43750342329
37651,0.893334626092
37652,0.140631059917
37653,1.26387943208
37654,1.30839002491
37655,0.893334626092
37656,0.140631059917
37657,0.893334626092
37658,1.30839002491
37659,0.893334626092
37660,0.893334626092
37661,0.893334626092
37662,0.893334626092
37663,1.16061419538
37664,0.893334626092
37665,2.06390976
37666,0.893334626092
37667,0.140631059917
37668,0.140631059917
37669,0.140631059917
37670,1.26387943208
37671,0.140631059917
37672,0.893334626092
37673,0.140631059917
37674,0.893334626092
37675,0.893334626092
37676,0.893334626092
37677,0.140631059917
37678,0.418123736831
37679,0.140631059917
37680,0.418123736831
37681,1.30839002491
37682,0.893334626092
37683,0.140631059917
37684,1.16061419538
37685,0.140631059917
37686,0.418123736831
37687,0.140631059917
37688,0.816356653062
37689,0.140631059917
37690,0.816356653062
37691,1.30839002491
37692,0.140631059917
37693,1.30839002491
37694,0.140631059917
37695,0.140631059917
37696,0.893334626092
37697,0.893334626092
37698,1.16061419538
37699,0.893334626092
37700,0.140631059917
37701,0.418123736831
37702,0.893334626092
37703,0.893334626092
37704,0.140631059917
37705,1.30839002491
37706,0.893334626092
37707,0.418123736831
37708,0.140631059917
37709,0.816356653062
37710,1.30839002491
37711,0.893334626092
37712,0.140631059917
37713,2.06390976
37714,0.893334626092
37715,0.893334626092
37716,0.893334626092
37717,2.06390976
37718,0.140631059917
37719,0.418123736831
37720,0.140631059917
37721,0.418123736831
37722,0.140631059917
37723,0.140631059917
37724,0.418123736831
37725,0.893334626092
37726,0.140631059917
37727,0.893334626092
37728,0.418123736831
37729,0.893334626092
37730,0.893334626092
37731,0.140631059917
37732,0.418123736831
37733,0.893334626092
37734,0.418123736831
37735,0.418123736831
37736,0.418123736831
37737,1.30839002491
37738,0.893334626092
37739,1.43750342329
37740,1.70135200231
37741,0.140631059917
37742,0.140631059917
37743,0.893334626092
37744,0.816356653062
37745,0.893334626092
37746,0.140631059917
37747,0.140631059917
37748,0.816356653062
37749,1.30839002491
37750,0.893334626092
37751,0.140631059917
37752,1.26387943208
37753,0.893334626092
37754,0.893334626092
37755,1.30839002491
37756,1.26387943208
37757,1.26387943208
37758,1.82408085364
37759,1.30839002491
37760,0.893334626092
37761,0.893334626092
37762,0.140631059917
37763,1.8604150751
37764,0.893334626092
37765,0.140631059917
37766,0.893334626092
37767,0.893334626092
37768,0.140631059917
37769,0.893334626092
37770,0.816356653062
37771,1.8604150751
37772,0.893334626092
37773,0.140631059917
37774,0.140631059917
37775,2.06390976
37776,0.140631059917
37777,0.418123736831
37778,0.893334626092
37779,0.893334626092
37780,0.816356653062
37781,0.140631059917
37782,0.140631059917
37783,2.06390976
37784,0.893334626092
37785,1.30839002491
37786,0.893334626092
37787,0.893334626092
37788,0.893334626092
37789,1.30839002491
37790,0.418123736831
37791,0.893334626092
37792,0.140631059917
37793,1.16061419538
37794,0.418123736831
37795,1.30839002491
37796,0.893334626092
37797,0.418123736831
37798,0.140631059917
37799,0.893334626092
37800,2.06390976
37801,0.418123736831
37802,0.893334626092
37803,0.893334626092
37804,0.418123736831
37805,0.893334626092
37806,0.893334626092
37807,0.816356653062
37808,0.140631059917
37809,0.140631059917
37810,1.30839002491
37811,0.893334626092
37812,0.893334626092
37813,1.26387943208
37814,0.893334626092
37815,1.30839002491
37816,0.418123736831
37817,0.893334626092
37818,0.816356653062
37819,1.43750342329
37820,0.140631059917
37821,0.893334626092
37822,0.893334626092
37823,0.140631059917
37824,0.893334626092
37825,1.8604150751
37826,0.893334626092
37827,0.140631059917
37828,1.30839002491
37829,0.140631059917
37830,0.893334626092
37831,1.30839002491
37832,1.30839002491
37833,0.816356653062
37834,0.140631059917
37835,0.893334626092
37836,0.140631059917
37837,1.30839002491
37838,0.418123736831
37839,0.140631059917
37840,0.140631059917
37841,0.140631059917
37842,1.30839002491
37843,0.893334626092
37844,0.893334626092
37845,2.06390976
37846,0.140631059917
37847,0.893334626092
37848,0.140631059917
37849,0.140631059917
37850,0.893334626092
37851,0.418123736831
37852,0.893334626092
37853,0.893334626092
37854,1.82408085364
37855,0.893334626092
37856,0.893334626092
37857,2.06390976
37858,0.140631059917
37859,0.816356653062
37860,0.140631059917
37861,1.30839002491
37862,0.893334626092
37863,0.140631059917
37864,0.816356653062
37865,0.418123736831
37866,1.30839002491
37867,0.140631059917
37868,0.893334626092
37869,0.140631059917
37870,0.893334626092
37871,0.893334626092
37872,0.893334626092
37873,0.140631059917
37874,0.418123736831
37875,1.30839002491
37876,0.418123736831
37877,0.893334626092
37878,0.140631059917
37879,0.893334626092
37880,0.418123736831
37881,0.893334626092
37882,0.893334626092
37883,0.418123736831
37884,0.140631059917
37885,1.8604150751
37886,0.140631059917
37887,0.418123736831
37888,1.30839002491
37889,0.140631059917
37890,0.140631059917
37891,0.140631059917
37892,1.30839002491
37893,0.893334626092
37894,0.893334626092
37895,0.140631059917
37896,0.893334626092
37897,0.140631059917
37898,0.893334626092
37899,0.816356653062
37900,0.418123736831
37901,0.893334626092
37902,1.30839002491
37903,0.418123736831
37904,0.140631059917
37905,0.140631059917
37906,0.140631059917
37907,0.140631059917
37908,0.140631059917
37909,0.140631059917
37910,0.140631059917
37911,0.893334626092
37912,0.893334626092
37913,0.893334626092
37914,0.140631059917
37915,0.893334626092
37916,0.140631059917
37917,0.893334626092
37918,0.816356653062
37919,0.893334626092
37920,0.893334626092
37921,0.418123736831
37922,1.30839002491
37923,0.816356653062
37924,0.893334626092
37925,1.8604150751
37926,0.893334626092
37927,0.140631059917
37928,0.893334626092
37929,0.140631059917
37930,0.893334626092
37931,0.893334626092
37932,0.140631059917
37933,0.418123736831
37934,0.418123736831
37935,1.70135200231
37936,1.30839002491
37937,1.8604150751
37938,0.418123736831
37939,0.893334626092
37940,0.140631059917
37941,1.26387943208
37942,0.140631059917
37943,0.140631059917
37944,1.26387943208
37945,1.70135200231
37946,0.140631059917
37947,0.893334626092
37948,0.893334626092
37949,0.418123736831
37950,0.140631059917
37951,0.816356653062
37952,0.418123736831
37953,0.140631059917
37954,0.893334626092
37955,0.893334626092
37956,1.30839002491
37957,0.893334626092
37958,1.30839002491
37959,0.893334626092
37960,0.816356653062
37961,1.30839002491
37962,0.140631059917
37963,1.70135200231
37964,0.418123736831
37965,0.893334626092
37966,0.893334626092
37967,1.30839002491
37968,0.140631059917
37969,0.893334626092
37970,1.30839002491
37971,1.8604150751
37972,0.893334626092
37973,0.893334626092
37974,0.140631059917
37975,0.893334626092
37976,0.893334626092
37977,1.30839002491
37978,0.893334626092
37979,0.893334626092
37980,1.30839002491
37981,0.893334626092
37982,1.8604150751
37983,0.893334626092
37984,0.893334626092
37985,0.893334626092
37986,0.140631059917
37987,1.43750342329
37988,1.30839002491
37989,0.893334626092
37990,0.893334626092
37991,0.140631059917
37992,0.893334626092
37993,0.893334626092
37994,1.30839002491
37995,0.418123736831
37996,1.26387943208
37997,0.893334626092
37998,0.893334626092
37999,0.140631059917
38000,0.893334626092
38001,0.893334626092
38002,0.418123736831
38003,0.893334626092
38004,0.893334626092
38005,0.140631059917
38006,0.893334626092
38007,0.893334626092
38008,0.140631059917
38009,0.140631059917
38010,0.140631059917
38011,0.893334626092
38012,1.30839002491
38013,0.893334626092
38014,0.140631059917
38015,0.140631059917
38016,1.30839002491
38017,0.893334626092
38018,0.816356653062
38019,0.140631059917
38020,0.893334626092
38021,0.418123736831
38022,0.140631059917
38023,0.816356653062
38024,0.893334626092
38025,0.140631059917
38026,0.893334626092
38027,0.816356653062
38028,0.140631059917
38029,0.140631059917
38030,0.140631059917
38031,0.140631059917
38032,0.140631059917
38033,0.893334626092
38034,0.893334626092
38035,0.893334626092
38036,0.893334626092
38037,1.30839002491
38038,0.893334626092
38039,1.30839002491
38040,0.893334626092
38041,0.893334626092
38042,0.140631059917
38043,1.30839002491
38044,0.140631059917
38045,0.140631059917
38046,1.30839002491
38047,0.893334626092
38048,1.16061419538
38049,1.30839002491
38050,1.30839002491
38051,1.26387943208
38052,0.893334626092
38053,0.140631059917
38054,0.893334626092
38055,0.893334626092
38056,0.893334626092
38057,0.893334626092
38058,0.893334626092
38059,0.140631059917
38060,0.418123736831
38061,1.30839002491
38062,0.893334626092
38063,0.418123736831
38064,0.140631059917
38065,1.30839002491
38066,0.140631059917
38067,0.140631059917
38068,0.893334626092
38069,0.140631059917
38070,0.140631059917
38071,0.893334626092
38072,0.893334626092
38073,0.140631059917
38074,1.30839002491
38075,0.140631059917
38076,0.418123736831
38077,0.893334626092
38078,0.893334626092
38079,0.418123736831
38080,0.816356653062
38081,0.893334626092
38082,0.140631059917
38083,1.30839002491
38084,0.140631059917
38085,0.418123736831
38086,0.893334626092
38087,0.418123736831
38088,0.816356653062
38089,0.140631059917
38090,1.43750342329
38091,0.140631059917
38092,0.418123736831
38093,0.816356653062
38094,0.893334626092
38095,0.418123736831
38096,0.893334626092
38097,0.140631059917
38098,1.16061419538
38099,1.30839002491
38100,0.140631059917
38101,0.140631059917
38102,0.893334626092
38103,0.893334626092
38104,0.893334626092
38105,0.140631059917
38106,0.893334626092
38107,0.893334626092
38108,1.30839002491
38109,0.140631059917
38110,0.893334626092
38111,0.140631059917
38112,0.893334626092
38113,0.893334626092
38114,0.140631059917
38115,0.140631059917
38116,1.30839002491
38117,0.893334626092
38118,0.893334626092
38119,0.893334626092
38120,0.893334626092
38121,0.893334626092
38122,0.140631059917
38123,0.140631059917
38124,0.418123736831
38125,0.418123736831
38126,1.30839002491
38127,0.893334626092
38128,0.893334626092
38129,0.893334626092
38130,0.140631059917
38131,1.26387943208
38132,0.893334626092
38133,0.418123736831
38134,0.893334626092
38135,1.30839002491
38136,0.140631059917
38137,0.893334626092
38138,0.140631059917
38139,0.893334626092
38140,1.30839002491
38141,1.26387943208
38142,0.140631059917
38143,0.418123736831
38144,0.893334626092
38145,0.816356653062
38146,1.26387943208
38147,1.30839002491
38148,0.140631059917
38149,0.418123736831
38150,0.140631059917
38151,0.893334626092
38152,0.893334626092
38153,0.140631059917
38154,0.140631059917
38155,0.893334626092
38156,0.418123736831
38157,0.140631059917
38158,0.418123736831
38159,1.16061419538
38160,0.816356653062
38161,0.140631059917
38162,0.893334626092
38163,0.418123736831
38164,0.893334626092
