ID,Prediction
37559,[194211.44914260454]
37560,[161441.67056861467]
37561,[-1224913.8820246165]
37562,[160683.71962752886]
37563,[196428.5630456502]
37564,[-63559.84514793806]
37565,[185309.59773269243]
37566,[188878.7855454976]
37567,[132562.59111800737]
37568,[-1169163.7238672678]
37569,[87980.78266730852]
37570,[-134580.87693581037]
37571,[-1139265.9796961253]
37572,[109805.49653258867]
37573,[-156827.61688789778]
37574,[180453.14497771807]
37575,[122786.13969817705]
37576,[219962.96610656328]
37577,[-1177145.7360590403]
37578,[190139.55925384111]
37579,[146419.99861159868]
37580,[191013.59030166216]
37581,[203023.2902432973]
37582,[-1234207.350805134]
37583,[147757.46768584795]
37584,[152891.78503623552]
37585,[135685.86433616228]
37586,[174325.21095290728]
37587,[160000.06941428728]
37588,[174882.70014968462]
37589,[204631.68766608782]
37590,[181150.53041663714]
37591,[220126.47044387407]
37592,[-143572.91436561994]
37593,[141089.5350190694]
37594,[164248.4469682271]
37595,[-1132621.0004633372]
37596,[193113.20219817705]
37597,[148153.32080855913]
37598,[148429.1775819356]
37599,[193711.1982194478]
37600,[226114.3479310567]
37601,[-1003076.067312092]
37602,[155684.05121245928]
37603,[171747.63259902544]
37604,[181786.65895476885]
37605,[155116.22998061724]
37606,[178885.87148109026]
37607,[158323.0233441884]
37608,[148582.78281035967]
37609,[175483.14119735308]
37610,[-448818.4146936839]
37611,[147397.17122283526]
37612,[114329.66658988543]
37613,[135464.38792052813]
37614,[124258.05467811174]
37615,[162816.82109847612]
37616,[110320.89551749773]
37617,[173627.26645865984]
37618,[208702.9927999074]
37619,[150366.96931663103]
37620,[201679.36272826738]
37621,[134826.55854621477]
37622,[171623.09554877825]
37623,[-1155652.1671961253]
37624,[201701.9606515462]
37625,[-437832.932737202]
37626,[-1163731.3030146067]
37627,[-1210904.3904779856]
37628,[169377.54849639483]
37629,[202277.81907477923]
37630,[116768.97018447466]
37631,[128203.42041221209]
37632,[186929.147586971]
37633,[162852.3075467641]
37634,[174716.64703574724]
37635,[180856.13786712236]
37636,[178482.27256026812]
37637,[196966.00688949175]
37638,[-1217764.467275471]
37639,[186340.31810775347]
37640,[93703.60374465532]
37641,[92664.59741035051]
37642,[168949.9227468068]
37643,[178387.85717025347]
37644,[190584.29856696673]
37645,[-1201131.249822468]
37646,[163086.29285445757]
37647,[-1117386.2879846995]
37648,[165975.95370116777]
37649,[-712111.9281671946]
37650,[107675.18716254778]
37651,[239603.1277734334]
37652,[195256.429334789]
37653,[111560.77312865801]
37654,[121580.1604825551]
37655,[209803.33779922075]
37656,[219057.1282445485]
37657,[138584.8447000081]
37658,[163687.89002433367]
37659,[151659.70444121904]
37660,[125603.17140784807]
37661,[177708.50309005327]
37662,[174603.16289535112]
37663,[128650.71220985003]
37664,[155484.199489742]
37665,[-1218208.0604608958]
37666,[-1223765.0870874827]
37667,[210448.76214614458]
37668,[168932.12334266253]
37669,[-1047514.9420069163]
37670,[151171.88298240252]
37671,[-1173030.2725885813]
37672,[183046.74581924028]
37673,[155704.05526748247]
37674,[-1243220.6620691721]
37675,[167705.4238130147]
37676,[203006.47081580706]
37677,[165706.5530721242]
37678,[175706.85841956682]
37679,[160939.77816978045]
37680,[160705.83608642168]
37681,[168911.26912322588]
37682,[157672.6858216817]
37683,[205190.0107194478]
37684,[111715.42644706316]
37685,[223699.8432294423]
37686,[188644.76521506853]
37687,[180770.1681100423]
37688,[-1239524.8931787913]
37689,[-519885.4628427928]
37690,[159246.05896392412]
37691,[141439.0803529317]
37692,[-1163746.6171320383]
37693,[136452.117168575]
37694,[176689.58624091692]
37695,[177123.84332480974]
37696,[138553.72409835405]
37697,[177995.6823197896]
37698,[144048.72103133745]
37699,[214817.71478477068]
37700,[165564.73854651995]
37701,[174584.6318170125]
37702,[-1239743.043294758]
37703,[198714.37304893084]
37704,[175005.58428016253]
37705,[58628.671320110036]
37706,[181083.2902127797]
37707,[204895.90444770403]
37708,[-1196491.3524836008]
37709,[-1239978.2605493967]
37710,[-507537.60830482893]
37711,[168903.69793143816]
37712,[200251.95502486773]
37713,[-648094.692891926]
37714,[140176.10338798113]
37715,[183625.75223746843]
37716,[-1200415.8718470042]
37717,[138307.54842582293]
37718,[189078.33971038408]
37719,[165689.81649413652]
37720,[183462.4957887227]
37721,[228350.8133317525]
37722,[225918.1605683858]
37723,[190054.04014792986]
37724,[190705.4285508687]
37725,[-1210890.9908960764]
37726,[169046.7628690297]
37727,[186732.15448775835]
37728,[212251.67032828875]
37729,[144367.57244506426]
37730,[188201.21615615435]
37731,[-1127289.9392450755]
37732,[156513.85178962298]
37733,[180460.30341926165]
37734,[-1220372.5544641917]
37735,[195564.58477798052]
37736,[182867.385868221]
37737,[-1206150.6359766428]
37738,[189453.74481788225]
37739,[126750.77840438433]
37740,[123359.16549888201]
37741,[211545.99590697832]
37742,[155168.5422669942]
37743,[191235.99400153704]
37744,[168938.9378491933]
37745,[177985.7880593831]
37746,[166487.5044442708]
37747,[-544791.7044275706]
37748,[-27604.089673847484]
37749,[201430.0813848073]
37750,[165711.6642629201]
37751,[173139.70523849077]
37752,[-1212397.0439966624]
37753,[133953.82201018877]
37754,[189234.18640151568]
37755,[189051.17978873797]
37756,[-1215987.1031549876]
37757,[100917.14345183916]
37758,[102517.55676093645]
37759,[177279.6401940877]
37760,[172085.29342666216]
37761,[201644.81954207964]
37762,[215780.62438026018]
37763,[111286.72744384356]
37764,[160375.3561631734]
37765,[201694.479908138]
37766,[181803.31348815508]
37767,[161352.72052016802]
37768,[160216.81898131914]
37769,[-1217858.1732080881]
37770,[141340.8118688161]
37771,[136194.77483192034]
37772,[197395.10752120562]
37773,[142232.77488723345]
37774,[186803.1224519307]
37775,[138538.67204490252]
37776,[171446.03304496355]
37777,[186878.48205581255]
37778,[173747.97315612383]
37779,[177975.20459571428]
37780,[121978.02853217669]
37781,[196543.56507888384]
37782,[173418.3339139516]
37783,[129218.84493270464]
37784,[137798.4434110219]
37785,[166701.53015342302]
37786,[196444.01210990496]
37787,[220227.3066731984]
37788,[-1188562.6629999583]
37789,[121360.62537780352]
37790,[140554.10521522112]
37791,[177407.06730285235]
37792,[178046.38090911455]
37793,[-1258543.8012903635]
37794,[216312.54624953814]
37795,[198448.98680892534]
37796,[-1223476.256048054]
37797,[-77933.14176735334]
37798,[195913.95520225115]
37799,[191018.44451919146]
37800,[-1162805.7037867014]
37801,[190309.9727231557]
37802,[-1199459.341482014]
37803,[192465.72534957476]
37804,[201338.93424430437]
37805,[-1223639.5976465647]
37806,[162029.74318328447]
37807,[135674.6853009755]
37808,[158040.89686027117]
37809,[193799.3705922658]
37810,[113430.10667243548]
37811,[-1204269.2130335276]
37812,[196008.0352269704]
37813,[145903.83484092302]
37814,[194290.01554885454]
37815,[-1205803.4686182444]
37816,[140696.31522384234]
37817,[142227.04085364885]
37818,[163776.23519340105]
37819,[124893.03462424822]
37820,[204580.88359656878]
37821,[94329.6302205617]
37822,[144640.0469228322]
37823,[207816.07933440752]
37824,[160145.48380866594]
37825,[95895.54467788286]
37826,[179586.8811151082]
37827,[192590.20193877764]
37828,[168452.49582305498]
37829,[-1010841.3085230296]
37830,[143248.4563848073]
37831,[177407.86250320025]
37832,[201933.05267921038]
37833,[149135.0377255971]
37834,[191027.7396585042]
37835,[-173486.60274300032]
37836,[171070.17777267046]
37837,[133139.8116456563]
37838,[160714.6520463521]
37839,[159771.8216268117]
37840,[-472891.57510170393]
37841,[163145.86411109514]
37842,[120946.3108769948]
37843,[98887.78413215227]
37844,[-1208439.8464868967]
37845,[131920.8239327962]
37846,[-1196100.037298054]
37847,[-1104001.9539240305]
37848,[-1169879.7424372141]
37849,[193569.6340486104]
37850,[177685.54148879595]
37851,[193266.10936179705]
37852,[-948984.299306721]
37853,[-1203172.9147242014]
37854,[-1203001.6017206614]
37855,[145632.64225211687]
37856,[-1014713.412877888]
37857,[178053.85719695635]
37858,[-1174895.7550867503]
37859,[157410.23720565386]
37860,[203270.0984021718]
37861,[-1179005.590612263]
37862,[-61705.73438057356]
37863,[178823.50883308]
37864,[-1243192.7204340403]
37865,[161815.48600974627]
37866,[-127880.61212334089]
37867,[173757.73293700762]
37868,[167031.84859290667]
37869,[208759.03922095842]
37870,[152602.62965407915]
37871,[162583.5333444173]
37872,[208741.36351218767]
37873,[187158.5314237172]
37874,[193751.34985175676]
37875,[136457.27408423967]
37876,[197002.6224118764]
37877,[-373086.3493860667]
37878,[-353436.2994745677]
37879,[178741.7120439107]
37880,[-1210669.1636255686]
37881,[174633.19616523333]
37882,[-1186582.1726740305]
37883,[151860.65120139666]
37884,[-777971.0407312815]
37885,[133423.11548057146]
37886,[155112.5681516225]
37887,[136335.97755446978]
37888,[120126.31744590349]
37889,[161031.8129197652]
37890,[202436.78677001543]
37891,[184722.51100745745]
37892,[133281.44587722368]
37893,[195304.9253980214]
37894,[162741.02112212725]
37895,[181126.24547019548]
37896,[213713.50497260637]
37897,[178162.3827268178]
37898,[178750.6748448903]
37899,[177852.58344855852]
37900,[131495.79040351458]
37901,[201546.33868613787]
37902,[191404.62786498613]
37903,[182380.1076032216]
37904,[171097.82629218645]
37905,[181265.81692138262]
37906,[-29826.643594593334]
37907,[161078.03656020708]
37908,[166131.01009765215]
37909,[179392.2121850545]
37910,[-1153135.69057259]
37911,[164066.62886062212]
37912,[193608.25888267107]
37913,[185124.25005736895]
37914,[184634.69608893938]
37915,[-662768.3414667551]
37916,[201360.44831100054]
37917,[196673.1598073537]
37918,[139368.71304336138]
37919,[165653.2957231099]
37920,[162344.42692771502]
37921,[193856.31335845537]
37922,[214300.97723594256]
37923,[161769.06227508135]
37924,[154667.84993758745]
37925,[118396.78547683306]
37926,[186021.23899093218]
37927,[186036.73556151934]
37928,[-741797.6210688059]
37929,[-453189.99429878645]
37930,[194915.55080047197]
37931,[156020.93453231402]
37932,[185331.2782270009]
37933,[150218.25777640886]
37934,[194080.48713508196]
37935,[-976524.7619837229]
37936,[-1184888.3577173655]
37937,[103466.89963927813]
37938,[151635.34148994036]
37939,[180488.2063180501]
37940,[208311.9318257863]
37941,[103882.65843597002]
37942,[-634073.3485773508]
37943,[184600.67985358782]
37944,[165453.27492156572]
37945,[127514.81203857012]
37946,[193189.51787581987]
37947,[184563.37022986956]
37948,[-1211560.8348749583]
37949,[160224.15340438433]
37950,[161863.54922309465]
37951,[151262.04597869463]
37952,[177158.2231160695]
37953,[149116.916122585]
37954,[-1187415.023626179]
37955,[-1214857.0925348704]
37956,[190267.47569480486]
37957,[168520.22474113054]
37958,[156527.3802205617]
37959,[-1203560.4726007883]
37960,[156612.84006324358]
37961,[171248.46346488543]
37962,[151886.8736402089]
37963,[120069.71443954058]
37964,[121893.30082717485]
37965,[170926.852375179]
37966,[-1158487.0178888743]
37967,[-83842.60022530012]
37968,[152660.94334045]
37969,[-1213445.8203791087]
37970,[-1223599.8773859446]
37971,[94835.81623664446]
37972,[-1211382.374532551]
37973,[-1182691.2850244944]
37974,[185408.69791808672]
37975,[-1180606.4525049631]
37976,[182609.26715293474]
37977,[168022.53873267717]
37978,[141895.8669530446]
37979,[178833.80972686358]
37980,[-1218240.542501301]
37981,[176383.42230048723]
37982,[-1217286.9003504221]
37983,[-1220004.6887110178]
37984,[183014.25494399614]
37985,[182118.94810691423]
37986,[-551733.1454904978]
37987,[109674.2903100545]
37988,[137906.361599117]
37989,[196220.15104690142]
37990,[-1197897.5642450755]
37991,[182900.47195640154]
37992,[137492.56360068865]
37993,[153224.31620231218]
37994,[-1190059.15390572]
37995,[212498.96066871233]
37996,[169351.8274900014]
37997,[-1210758.8023584788]
37998,[206239.19163337298]
37999,[-588955.8518122141]
38000,[138558.38653579302]
38001,[105714.5292188222]
38002,[152231.59902015276]
38003,[180841.90331855364]
38004,[-1190739.9004114573]
38005,[164982.7112828786]
38006,[-518699.4053476756]
38007,[-1191456.9486902659]
38008,[-939139.4041651194]
38009,[170234.70145621843]
38010,[181712.23271956987]
38011,[-1189513.650716633]
38012,[202304.58211532183]
38013,[-87938.99180778913]
38014,[168177.30600371904]
38015,[156919.53245940752]
38016,[131156.97159972735]
38017,[-800622.8175257151]
38018,[-1141800.403249592]
38019,[178419.33141151018]
38020,[166291.94282928057]
38021,[210012.57946029253]
38022,[140415.9765283162]
38023,[141342.4494668538]
38024,[167374.7097302968]
38025,[209691.9113809163]
38026,[-357806.03993782453]
38027,[105921.45281615801]
38028,[167514.64345946856]
38029,[182018.19206252642]
38030,[158160.00653281756]
38031,[-1173870.9194696848]
38032,[-1062082.8529871409]
38033,[148213.72849479265]
38034,[152813.3334123189]
38035,[124764.40652480669]
38036,[-1012354.0780085032]
38037,[192086.4557420308]
38038,[-1172770.005025715]
38039,[165922.37019362993]
38040,[160987.23698249407]
38041,[158117.55037513323]
38042,[191920.12274375506]
38043,[190981.57047668047]
38044,[195659.59639564104]
38045,[188659.53012290545]
38046,[-1078159.7411707346]
38047,[-1148117.3545130198]
38048,[-1204830.3356378977]
38049,[141347.5663796956]
38050,[153456.20871940203]
38051,[134833.56066718645]
38052,[152333.82793250628]
38053,[-201539.33372291975]
38054,[-1184786.4225519602]
38055,[-469087.84321388655]
38056,[202187.61371818132]
38057,[171884.520715862]
38058,[185628.85575690813]
38059,[55778.46806541033]
38060,[184955.92801871843]
38061,[195132.05929771013]
38062,[150707.77617469378]
38063,[222208.25181022234]
38064,[-1179270.8076380198]
38065,[124564.96804633684]
38066,[158469.2766152913]
38067,[-648883.8495844309]
38068,[117014.52634635515]
38069,[157345.010994106]
38070,[203160.6065122182]
38071,[-270898.26255592756]
38072,[-1185553.1617792551]
38073,[179472.68521323748]
38074,[118260.99053588457]
38075,[177553.69200149126]
38076,[194690.50957503862]
38077,[171910.14103141375]
38078,[-1223592.8552301829]
38079,[156210.77067008562]
38080,[150241.0832044179]
38081,[178762.88685432024]
38082,[194164.34483542986]
38083,[196591.10189834185]
38084,[177424.56636443682]
38085,[96394.23445907183]
38086,[135848.3236276204]
38087,[-753756.1035059397]
38088,[163355.8661805684]
38089,[-875318.6757868235]
38090,[-1249507.574697346]
38091,[208419.94829574175]
38092,[-1171023.8275049631]
38093,[148517.75272765703]
38094,[176477.94714942522]
38095,[-1191150.5188806956]
38096,[136585.83506026812]
38097,[165155.83401504107]
38098,[154337.89700141497]
38099,[200759.26086631365]
38100,[195366.99383369036]
38101,[182382.05582633562]
38102,[175667.7794000203]
38103,[-934596.4713495676]
38104,[177874.20579352923]
38105,[200460.5060521657]
38106,[159360.7518559987]
38107,[-713262.544820637]
38108,[170606.13079658098]
38109,[170486.30687537737]
38110,[163385.21529403277]
38111,[-1180743.7259119456]
38112,[90127.8927747304]
38113,[153440.45858207293]
38114,[212284.71283546038]
38115,[198441.1304837758]
38116,[-1189458.669957966]
38117,[-1241472.1626947825]
38118,[-1133410.3834436839]
38119,[155139.8302079732]
38120,[164901.85984054155]
38121,[131593.64970603533]
38122,[229140.80777373858]
38123,[198268.57723632402]
38124,[-1195411.3948419993]
38125,[69302.78211799212]
38126,[139433.51766028948]
38127,[157211.45205703325]
38128,[197282.6062737996]
38129,[162110.859897762]
38130,[166763.29387298174]
38131,[105605.82680526323]
38132,[146458.1297933156]
38133,[-631161.2220209544]
38134,[200961.32799354143]
38135,[163508.68135276384]
38136,[147364.00482001848]
38137,[190405.4634210164]
38138,[153177.63794913836]
38139,[159250.6897832448]
38140,[170817.516935497]
38141,[-1224770.9814051096]
38142,[164265.0271283681]
38143,[186368.34731689043]
38144,[135784.39742293902]
38145,[-457732.9707621043]
38146,[152408.4061605031]
38147,[182150.54229560442]
38148,[188180.94303145952]
38149,[149709.50692573137]
38150,[181333.9586354787]
38151,[199321.33106437273]
38152,[128817.75615706987]
38153,[-977890.9144953196]
38154,[215575.92879310198]
38155,[187038.22982039995]
38156,[-1202623.2614801829]
38157,[198492.9616166646]
38158,[-1200251.4903009837]
38159,[162648.6463281209]
38160,[177188.7859098012]
38161,[190790.30274406023]
38162,[-1220665.0338343089]
38163,[180075.65934196062]
38164,[191209.5596295888]
38165,[208732.37783828325]
38166,[123781.879385143]
38167,[-396533.4406259959]
38168,[137494.94701400347]
38169,[211132.2319318349]
38170,[152559.94015708513]
38171,[-1201872.8369501536]
38172,[145505.83073440142]
38173,[197904.0640069539]
38174,[197071.8800164754]
38175,[138546.4019052083]
38176,[103393.04008498735]
38177,[170516.22178855486]
38178,[220218.73415008135]
38179,[189548.8825971181]
38180,[219602.80806174822]
38181,[191826.15268722124]
38182,[181567.94790664263]
38183,[194205.17016234942]
38184,[160170.5694543416]
38185,[-1201293.0285700266]
38186,[-751022.4496820872]
38187,[209661.89719787188]
38188,[173408.1421548421]
38189,[68672.5118409688]
38190,[174166.16375938006]
38191,[210656.78452697344]
38192,[96141.29959502764]
38193,[180763.00454917498]
38194,[137168.94504943438]
38195,[186060.499023586]
38196,[165304.0077268178]
38197,[182882.7499295766]
38198,[130974.8336240346]
38199,[196500.70659080095]
38200,[109447.12324157305]
38201,[174262.56064811297]
38202,[-941444.8530176585]
38203,[110904.06930175371]
38204,[137112.75204291887]
38205,[188580.65593925066]
38206,[138665.46869674273]
38207,[196058.02343574114]
38208,[-1220747.953389973]
38209,[162613.0219003255]
38210,[179939.84544387407]
38211,[185061.96312347002]
38212,[133521.20634856768]
38213,[122700.53643050737]
38214,[171962.8625604207]
38215,[212815.80210128374]
38216,[99956.36317458696]
38217,[57309.05113044329]
38218,[-1169502.3524988596]
38219,[134273.04504981585]
38220,[-751397.0845697825]
38221,[186815.68945708819]
38222,[193111.6089364583]
38223,[172712.01044669695]
38224,[108333.59084144182]
38225,[183203.14016929216]
38226,[-373639.18443092756]
38227,[157145.3426953847]
38228,[175093.11082473345]
38229,[88715.05630698748]
38230,[156542.15976348467]
38231,[159427.45579925127]
38232,[168289.6829358632]
38233,[146980.97713103838]
38234,[-1168345.2806147044]
38235,[183755.63299575396]
38236,[175946.48286834307]
38237,[-1087980.969518513]
38238,[176468.83707633562]
38239,[176615.0769330556]
38240,[-263071.3234919017]
38241,[-1203606.0661371653]
38242,[177948.20641151018]
38243,[134783.4535180623]
38244,[-1217002.9556635325]
38245,[184124.83076682634]
38246,[202225.41397109575]
38247,[172246.62465491839]
38248,[153435.6185647542]
38249,[-67345.50997719221]
38250,[215206.7509652669]
38251,[-986270.1538904612]
38252,[119357.30121627398]
38253,[151649.8650037343]
38254,[201829.82810798235]
38255,[156855.24313941546]
38256,[-1255507.0927942698]
38257,[-896372.1623743479]
38258,[-1168046.6666162913]
38259,[155840.07889190264]
38260,[-1243281.2824762766]
38261,[18528.677080302907]
38262,[162628.02994361467]
38263,[136691.07441344805]
38264,[147858.70212760515]
38265,[167499.25587478228]
38266,[-1221629.3601129954]
38267,[178578.85696425982]
38268,[178511.75250449724]
38269,[-1148520.0427301829]
38270,[183714.062273174]
38271,[-624837.0487574046]
38272,[206472.34208312578]
38273,[185855.40096870012]
38274,[206453.08177390642]
38275,[182816.317634731]
38276,[155881.9594041402]
38277,[221309.5174809987]
38278,[110317.12899985857]
38279,[211153.9973374898]
38280,[161605.7257710988]
38281,[137946.8009110982]
38282,[199885.53781333513]
38283,[185563.8221246297]
38284,[178018.09327140398]
38285,[167867.10725608416]
38286,[166946.67687430925]
38287,[161783.0966016347]
38288,[171751.07917419024]
38289,[155503.92895713396]
38290,[182873.41013541765]
38291,[157990.29376235552]
38292,[184522.8537751729]
38293,[86077.11260810442]
38294,[216499.73554626055]
38295,[188442.48823943682]
38296,[176847.8636933858]
38297,[108134.72004333086]
38298,[-631111.1942804758]
38299,[165778.2261830861]
38300,[-1144715.599874348]
38301,[201026.96397224016]
38302,[98386.79838004656]
38303,[-1169857.564779133]
38304,[161974.97385612078]
38305,[100804.9697152669]
38306,[126143.95103087969]
38307,[179127.06978240557]
38308,[168847.58065810747]
38309,[206657.6751462514]
38310,[174957.11029258318]
38311,[169706.66741958208]
38312,[-1224265.2194269602]
38313,[-1153304.5816248362]
38314,[-1220166.5411890452]
38315,[174592.09647765703]
38316,[152518.29278388567]
38317,[169314.469146877]
38318,[171738.10093322344]
38319,[115010.72364440508]
38320,[197309.20871558733]
38321,[221534.28656783648]
38322,[174528.39716926165]
38323,[152877.8371030385]
38324,[-1188452.1403406565]
38325,[111572.85145392962]
38326,[144361.13451209612]
38327,[206980.63706222124]
38328,[143033.45744529314]
38329,[195510.21884933062]
38330,[190047.22409072466]
38331,[127367.3412839467]
38332,[113318.03792777605]
38333,[137915.57608810015]
38334,[188096.11996665545]
38335,[205884.26526275225]
38336,[198573.46262183733]
38337,[208981.42365851946]
38338,[190138.10547462053]
38339,[152908.80028167315]
38340,[161725.12481704302]
38341,[200201.89369407244]
38342,[142911.28573051043]
38343,[212802.97668281145]
38344,[156251.10605826922]
38345,[178044.86269584246]
38346,[172122.4301740224]
38347,[150770.09947982378]
38348,[-89129.67904838972]
38349,[-306876.22562965803]
38350,[174826.58656707354]
38351,[-1197712.8250788157]
38352,[-559996.5196588938]
38353,[115529.06962600298]
38354,[141938.50458732195]
38355,[198937.5280973012]
38356,[147730.42638793535]
38357,[156423.24401488848]
38358,[196928.8342515523]
38359,[204313.21256652422]
38360,[166053.8591672475]
38361,[-1229001.4865778391]
38362,[232818.99728026934]
38363,[226185.84124198504]
38364,[-133321.09180244856]
38365,[149132.6311189229]
38366,[157990.2972127492]
38367,[195494.48287215777]
38368,[196203.9545213277]
38369,[197141.28323760576]
38370,[-961463.0657862131]
38371,[-1153574.4520471995]
38372,[161321.29894843645]
38373,[159376.12900748797]
38374,[-1223029.517034382]
38375,[181052.36311927385]
38376,[-454989.01132759504]
38377,[-1187357.0998896067]
38378,[188065.55690208025]
38379,[233739.34335914202]
38380,[209126.37815871782]
38381,[152548.6623536641]
38382,[209924.3556062276]
38383,[186839.22803130694]
38384,[146537.73633781023]
38385,[213076.8562032277]
38386,[149939.94377341814]
38387,[208918.8920880849]
38388,[182989.81555381365]
38389,[-859566.5344446604]
38390,[144689.49963393755]
38391,[164301.53652396746]
38392,[187783.01442733355]
38393,[160299.2538243825]
38394,[180530.67220321245]
38395,[182039.68696036882]
38396,[-827451.4063318674]
38397,[108352.75606170244]
38398,[-646111.1197107737]
38399,[-1204469.232686848]
38400,[213012.7504636342]
38401,[-1197922.200628132]
38402,[-28306.515706867503]
38403,[-872716.3491571848]
38404,[-1175547.0394953196]
38405,[177491.60038390703]
38406,[37640.406419902516]
38407,[132354.48861327715]
38408,[160015.84655395098]
38409,[191831.88529410906]
38410,[-80770.29868874006]
38411,[-292949.1649683421]
38412,[150230.7669984395]
38413,[135160.74160972185]
38414,[187634.5167943532]
38415,[220785.6709310109]
38416,[-1087747.4479273264]
38417,[199876.11190238543]
38418,[174050.17582336016]
38419,[198514.70752730913]
38420,[-94593.9394014781]
38421,[196160.24948134966]
38422,[-1219456.9811457102]
38423,[128565.14035811968]
38424,[-1217656.8364466135]
38425,[164905.19825187273]
38426,[148367.1736051137]
38427,[184536.39741530962]
38428,[-1220304.9832361643]
38429,[-1201508.417211384]
38430,[152982.25596824236]
38431,[176744.84347549028]
38432,[191880.1112233693]
38433,[143456.18586364336]
38434,[189896.4033090169]
38435,[178825.7479497487]
38436,[124610.70448127337]
38437,[-1181506.9715174143]
38438,[160663.04415908403]
38439,[187117.08914771624]
38440,[179022.4744378621]
38441,[219612.73520103045]
38442,[166222.01797690935]
38443,[174587.04892173357]
38444,[181577.30211082048]
38445,[-272075.34667763166]
38446,[202080.3788014943]
38447,[162916.17600837298]
38448,[199038.62216392107]
38449,[151872.66620269365]
38450,[-1220053.4144953196]
38451,[198982.0598489339]
38452,[165252.59111610003]
38453,[152634.72240272112]
38454,[176491.6984864766]
38455,[-67738.44719871931]
38456,[184268.8359338338]
38457,[207523.18743720598]
38458,[160812.84059539385]
38459,[164386.78266730852]
38460,[153293.13142600603]
38461,[226234.90833106585]
38462,[-1198520.9384973948]
38463,[177078.38393798418]
38464,[183450.42237678118]
38465,[155301.5651513631]
38466,[220426.29930129595]
38467,[-1221693.0749567454]
38468,[155773.1920968587]
38469,[-1202322.4588373606]
38470,[95021.85920157976]
38471,[-1166834.939199299]
38472,[193913.27917304583]
38473,[172390.66693702288]
38474,[171501.20425048418]
38475,[129955.33408179827]
38476,[148884.5657559926]
38477,[157586.29805388994]
38478,[180732.1516305501]
38479,[212813.1856881673]
38480,[-1223347.2388056223]
38481,[186083.5751840169]
38482,[132131.9595109517]
38483,[173394.80810180254]
38484,[207610.20249953814]
38485,[158493.81917777605]
38486,[213609.63890281267]
38487,[155132.0456563527]
38488,[-1163121.3296564524]
38489,[123857.41723266192]
38490,[168196.70728126116]
38491,[114148.97893729754]
38492,[174413.26383414812]
38493,[166403.26997771807]
38494,[146197.94944015093]
38495,[-1209199.6754511301]
38496,[140358.47532859392]
38497,[176133.0942212636]
38498,[105410.94726577349]
38499,[172989.45984092302]
38500,[176398.111227184]
38501,[137922.3660508687]
38502,[208658.5663987691]
38503,[177971.49696364946]
38504,[101022.4416066701]
38505,[146490.63653388567]
38506,[226214.42593017168]
38507,[133951.6083947713]
38508,[152627.4902822072]
38509,[189148.08315864153]
38510,[159306.06573310442]
38511,[185915.33381476946]
38512,[167584.59492507525]
38513,[171001.7249394948]
38514,[163125.77790847368]
38515,[-1215468.9739435618]
38516,[169165.06292739458]
38517,[194747.25310149736]
38518,[145747.45088401384]
38519,[236988.54197898455]
38520,[170874.0642339284]
38521,[-1188255.8677729075]
38522,[171532.572952419]
38523,[188786.95014014788]
38524,[188440.01411262102]
38525,[184735.70711722918]
38526,[-1253350.4964350169]
38527,[179162.24886146135]
38528,[125766.30291381426]
38529,[-146560.54044136457]
38530,[196552.86699500628]
38531,[132133.30956855364]
38532,[-224073.0106790965]
38533,[212604.94395080156]
38534,[-1252889.7463282053]
38535,[171598.53975120134]
38536,[153430.85944953508]
38537,[192459.13347449846]
38538,[110713.92697921343]
38539,[185999.1732484395]
38540,[-1204018.9755457346]
38541,[-59185.4671648448]
38542,[155167.3689652974]
38543,[191272.5066606099]
38544,[141662.70348182268]
38545,[158525.0108453328]
38546,[156583.07917609758]
38547,[171628.2607747609]
38548,[202567.55156341143]
38549,[124413.90135398455]
38550,[-1264760.4174555247]
38551,[156939.93192306109]
38552,[173978.4397050435]
38553,[-32383.094110340404]
38554,[164031.27180495806]
38555,[-1163535.469655842]
38556,[181553.71095672197]
38557,[197631.65489593096]
38558,[218308.13354507036]
38559,[-1204631.7527368967]
38560,[-1203628.2617700999]
38561,[205803.54780593462]
38562,[208176.4237615163]
38563,[172253.44218841143]
38564,[214307.54753127642]
38565,[198188.77685561724]
38566,[181793.86595550127]
38567,[128223.72950378008]
38568,[184106.50742164202]
38569,[-348048.3893564647]
38570,[216484.1408101613]
38571,[190579.5273286397]
38572,[152952.51298919268]
38573,[196726.91672912188]
38574,[196711.37921157427]
38575,[162344.62838378496]
38576,[194523.95600143023]
38577,[220274.50257506914]
38578,[166280.46815696306]
38579,[174648.02568450518]
38580,[114632.45652404375]
38581,[138452.11450019426]
38582,[216442.2835408742]
38583,[214482.59509292193]
38584,[-1218043.8888758128]
38585,[196699.07848945208]
38586,[166690.0991899068]
38587,[-1203026.6345575755]
38588,[-1175096.019567341]
38589,[135672.24153152056]
38590,[194020.3457471425]
38591,[190893.0672151143]
38592,[171104.2234651143]
38593,[165509.88624778338]
38594,[-1205740.879384846]
38595,[162852.31427207537]
38596,[186414.71333137102]
38597,[81371.51001182146]
38598,[168356.5834199483]
38599,[-298229.6559503978]
38600,[-222801.5081919139]
38601,[-163270.07106575422]
38602,[-1209922.8985193674]
38603,[165460.0971662099]
38604,[187449.56618514605]
38605,[168845.53951659746]
38606,[-1251236.8344934885]
38607,[146191.537632137]
38608,[169240.54297652788]
38609,[154637.35441032]
